adview,vidid
2571,VID_21757
289,VID_16022
497,VID_16236
961,VID_20636
2350,VID_639
3769,VID_3511
559,VID_5508
791,VID_6281
2421,VID_15053
3260,VID_3435
329,VID_8616
568,VID_14044
391,VID_6493
406,VID_3158
420,VID_10253
626,VID_3001
2349,VID_20951
1727,VID_5750
797,VID_11466
1391,VID_9642
790,VID_15556
423,VID_14167
245,VID_16180
4124,VID_5456
472,VID_926
2601,VID_16685
614,VID_14228
510,VID_14720
3064,VID_18717
2005,VID_10635
10556,VID_20840
393,VID_3096
2595,VID_3244
3294,VID_21373
412,VID_5533
2495,VID_4549
896,VID_22471
4167,VID_3835
4366,VID_17761
3123,VID_5721
126,VID_510
2408,VID_19978
628,VID_15191
4194,VID_17998
2511,VID_23349
2477,VID_13271
376,VID_16457
3252,VID_21777
2414,VID_6416
3916,VID_11087
302,VID_7437
2651,VID_22835
418,VID_8283
846,VID_13522
294,VID_7611
1315,VID_8984
750,VID_10628
2934,VID_9849
1353,VID_1968
2788,VID_11578
3257,VID_2237
1043,VID_15132
1023,VID_12746
637,VID_3130
291,VID_9593
619,VID_10652
347,VID_14015
291,VID_7116
2745,VID_19028
498,VID_17430
455,VID_21788
269,VID_15831
343,VID_5942
558,VID_15029
430,VID_4352
2707,VID_21653
785,VID_6190
367,VID_7095
254,VID_2485
605,VID_6437
2859,VID_11325
4079,VID_13363
534,VID_6398
1993,VID_10189
2858,VID_18253
601,VID_15829
3314,VID_12349
963,VID_11887
1027,VID_22327
2355,VID_10815
2244,VID_1776
566,VID_3175
430,VID_21068
2703,VID_7316
3344,VID_21999
359,VID_19345
311,VID_3700
11236,VID_7802
2504,VID_2126
2622,VID_1254
4155,VID_18091
213,VID_323
284,VID_605
1529,VID_22819
1711,VID_6178
3035,VID_20098
319,VID_18451
2194,VID_21177
280,VID_6010
3202,VID_21931
14659,VID_14297
2494,VID_19770
567,VID_18120
777,VID_1563
3278,VID_976
462,VID_5235
2499,VID_4540
630,VID_17883
1011,VID_16527
1326,VID_1118
3092,VID_22359
2310,VID_10076
3870,VID_654
870,VID_15065
2222,VID_16385
423,VID_767
32278,VID_18898
2853,VID_11910
737,VID_11880
1387,VID_23174
3060,VID_6947
1094,VID_23593
4094,VID_20704
19249,VID_6935
4662,VID_19859
16288,VID_6578
597,VID_9747
569,VID_13132
382,VID_8734
718,VID_22732
643,VID_18516
2902,VID_1949
2684,VID_22124
3568,VID_8310
288,VID_14424
9624,VID_18895
2313,VID_13210
954,VID_14732
640,VID_6603
2761,VID_19754
460,VID_9276
6958,VID_6369
806,VID_12207
1159,VID_11183
585,VID_18547
618,VID_12303
3502,VID_1587
3492,VID_22246
928,VID_16300
291,VID_4282
4123,VID_12064
3052,VID_20842
3729,VID_21172
463,VID_4541
353,VID_12477
386,VID_18127
1308,VID_1502
3024,VID_18016
2314,VID_10950
580,VID_11735
3930,VID_11959
3639,VID_20482
2456,VID_5816
2436,VID_7301
2510,VID_226
2893,VID_20856
425,VID_5107
2702,VID_11678
580,VID_23497
16258,VID_6797
3714,VID_22106
1791,VID_10151
2834,VID_6725
19791,VID_17908
6275,VID_454
3117,VID_23067
238,VID_21609
3460,VID_3253
386,VID_5935
2516,VID_1568
591,VID_14804
656,VID_22087
3216,VID_9497
653,VID_4592
3269,VID_5831
2522,VID_17667
913,VID_13649
1033,VID_7974
383,VID_6013
485,VID_4389
2608,VID_19030
2258,VID_832
2485,VID_14244
781,VID_282
514,VID_17406
787,VID_12603
516,VID_4580
678,VID_9481
2666,VID_22005
2370,VID_20093
636,VID_3816
2707,VID_12403
1296,VID_16868
2714,VID_11701
1279,VID_16884
3814,VID_7812
333,VID_1655
2845,VID_21729
378,VID_6951
4003,VID_17539
2660,VID_2956
304,VID_10006
2972,VID_14881
1023,VID_1138
3067,VID_14030
2680,VID_3201
9381,VID_17876
2878,VID_20857
882,VID_2154
3151,VID_5544
458,VID_10712
10117,VID_6910
2527,VID_2882
2850,VID_15719
3234,VID_2706
1019,VID_143
2382,VID_10659
3372,VID_22669
2175,VID_3256
5196,VID_18252
4288,VID_137
512,VID_8672
632,VID_12118
11896,VID_6922
768,VID_17178
579,VID_4557
426,VID_8160
2445,VID_6384
501,VID_23225
474,VID_17567
840,VID_3948
5504,VID_9140
444,VID_7953
27000,VID_11092
2036,VID_1181
3444,VID_8841
2354,VID_1656
2458,VID_1754
2863,VID_9938
2496,VID_14679
3246,VID_19110
3457,VID_17072
2795,VID_18196
434,VID_14429
3851,VID_20829
2770,VID_1727
511,VID_4614
290,VID_16758
682,VID_44
616,VID_15213
716,VID_1709
644,VID_5094
605,VID_15523
1213,VID_14180
1499,VID_17357
784,VID_23027
250,VID_739
519,VID_4921
601,VID_12691
8404,VID_3569
2217,VID_5953
389,VID_21747
1150,VID_9598
365,VID_176
1802,VID_19040
748,VID_6705
3636,VID_21343
1094,VID_4162
2856,VID_22679
252,VID_19508
2794,VID_2131
2510,VID_9655
3265,VID_4729
2683,VID_21712
1333,VID_23591
9164,VID_1571
3284,VID_19048
2164,VID_10794
475,VID_8462
2768,VID_7572
3709,VID_19660
244,VID_10977
2836,VID_18270
728,VID_10621
13606,VID_20459
16346,VID_8902
4166,VID_8879
4246,VID_23588
10547,VID_21748
235,VID_17517
758,VID_17678
2740,VID_12011
3101,VID_21869
536,VID_7035
230,VID_915
2476,VID_3330
548,VID_21146
2628,VID_5812
2448,VID_21236
621,VID_19792
964,VID_11920
2730,VID_8060
19470,VID_11201
2575,VID_4814
750,VID_2255
8592,VID_1557
516,VID_4517
2694,VID_1847
350,VID_12468
515,VID_17563
369,VID_6092
534,VID_8505
2493,VID_3145
843,VID_4523
393,VID_5572
2500,VID_15622
1042,VID_23664
2395,VID_1199
2535,VID_20859
3400,VID_20219
461,VID_14843
3049,VID_10143
592,VID_18589
345,VID_12417
236,VID_13581
2771,VID_3415
2629,VID_17443
416,VID_4628
2941,VID_7870
351,VID_17045
3548,VID_20063
650,VID_11909
2721,VID_17225
2587,VID_14680
291,VID_7326
4198,VID_15140
15416,VID_2324
1655,VID_2936
4786,VID_18115
450,VID_9316
4420,VID_18367
3666,VID_15205
763,VID_3068
767,VID_6319
2747,VID_14285
2654,VID_20949
3557,VID_7519
2838,VID_5836
2839,VID_20268
947,VID_12833
1008,VID_17659
290,VID_7137
2453,VID_22579
2706,VID_21681
777,VID_2911
3522,VID_23348
289,VID_15619
1995,VID_10327
2704,VID_13590
472,VID_9793
1997,VID_22698
2811,VID_2798
1148,VID_15022
504,VID_23502
3070,VID_865
814,VID_12126
2950,VID_10439
2521,VID_3103
370,VID_10764
2762,VID_20169
3657,VID_20766
3012,VID_20512
566,VID_21472
1961,VID_18887
329,VID_922
3801,VID_21984
691,VID_16563
1884,VID_16788
16736,VID_17778
2120,VID_1904
294,VID_928
2976,VID_12845
683,VID_6422
423,VID_10221
264,VID_15977
2916,VID_21774
6835,VID_19891
3764,VID_23519
2428,VID_9823
1263,VID_17541
3023,VID_15111
4802,VID_19743
481,VID_5621
436,VID_7492
2839,VID_4974
2093,VID_3104
2961,VID_22084
3190,VID_8234
1733,VID_13324
1516,VID_18874
18548,VID_12753
2889,VID_3226
881,VID_5911
65423,VID_18670
2325,VID_13918
3445,VID_22137
960,VID_5582
7216,VID_17134
417,VID_6065
714,VID_7714
2562,VID_19758
823,VID_5181
829,VID_11772
352,VID_10293
3304,VID_18907
932,VID_11238
2231,VID_9684
2607,VID_14439
862,VID_3502
2034,VID_4648
2423,VID_7319
2782,VID_22221
1986,VID_10521
2851,VID_9209
728,VID_386
2066,VID_41
803,VID_4129
522,VID_1323
2846,VID_19618
17901,VID_6806
397,VID_5608
1148,VID_8789
328,VID_16467
661,VID_3723
896,VID_4399
2418,VID_259
702,VID_17597
2573,VID_21110
210,VID_293
348,VID_22872
5443,VID_3543
3786,VID_17344
1017,VID_2219
1544,VID_4004
2723,VID_4449
2655,VID_3243
320,VID_11767
623,VID_19467
725,VID_16918
762,VID_8455
728,VID_20744
2375,VID_20358
8239,VID_23417
3329,VID_4859
11424,VID_21291
431,VID_2742
4635,VID_932
358,VID_4665
354,VID_1931
293,VID_834
605,VID_16455
978,VID_18695
2966,VID_12570
1332,VID_3363
13318,VID_1429
3046,VID_23147
1165,VID_370
2623,VID_8257
546,VID_14746
3522,VID_12892
3313,VID_9440
315,VID_6662
465,VID_18596
2891,VID_5669
3602,VID_20658
3514,VID_5661
236,VID_19314
2709,VID_21996
341,VID_4895
4388,VID_17999
367,VID_1786
2738,VID_23173
360,VID_7943
2492,VID_12577
258,VID_17318
2621,VID_21978
734,VID_11917
1933,VID_7819
742,VID_16076
3167,VID_1612
594,VID_17300
6573,VID_19434
433,VID_5088
964,VID_21732
2878,VID_12730
5585,VID_1460
907,VID_17895
337,VID_16178
270,VID_22430
3886,VID_12248
2901,VID_18022
2430,VID_3374
680,VID_3356
2857,VID_23558
2817,VID_21886
806,VID_12680
2438,VID_5318
1973,VID_18729
3142,VID_3743
2558,VID_22340
797,VID_7883
2901,VID_14571
4017,VID_20046
411,VID_14313
2194,VID_19082
2860,VID_11669
401,VID_2403
976,VID_7712
695,VID_18609
359,VID_11421
3873,VID_17566
2996,VID_18756
875,VID_4247
2790,VID_873
3475,VID_5746
307,VID_13164
420,VID_7328
20140,VID_12080
2005,VID_6225
10521,VID_21762
2920,VID_7152
3054,VID_18531
3236,VID_13933
936,VID_20645
379,VID_7912
700,VID_3764
2055,VID_1419
520,VID_10266
1085,VID_17267
992,VID_17708
2463,VID_14260
3047,VID_22827
594,VID_15849
1742,VID_6295
941,VID_4035
1368,VID_15408
3054,VID_17222
8433,VID_6272
1929,VID_11058
959,VID_7933
783,VID_10786
12023,VID_15374
809,VID_19008
895,VID_2844
3827,VID_12873
14768,VID_1355
2937,VID_19948
690,VID_13963
2595,VID_21011
3516,VID_21482
355,VID_21047
2546,VID_4720
3006,VID_22653
594,VID_17703
656,VID_13037
791,VID_18144
1079,VID_23720
826,VID_15700
2750,VID_22904
2741,VID_17530
3207,VID_18410
241,VID_1699
2849,VID_13566
2854,VID_8420
303,VID_11889
2685,VID_895
334,VID_3134
383,VID_10710
3206,VID_4238
2440,VID_11849
2617,VID_2588
785,VID_6522
415,VID_12950
2829,VID_11709
723,VID_16269
2178,VID_364
2402,VID_2644
2369,VID_23659
6746,VID_2730
3121,VID_1454
463,VID_2825
9143,VID_20225
9351,VID_1489
492,VID_23715
3072,VID_12821
2410,VID_11847
472,VID_7640
2568,VID_19332
3803,VID_5762
3471,VID_20998
850,VID_11454
6379,VID_17762
477,VID_691
2888,VID_21981
687,VID_14040
688,VID_5138
439,VID_2373
297,VID_6714
3232,VID_19344
2608,VID_6267
3068,VID_7897
657,VID_13511
833,VID_6917
2560,VID_3310
2811,VID_14906
1908,VID_7881
2707,VID_13142
499,VID_15795
9332,VID_18665
654,VID_2025
3017,VID_1001
2305,VID_3076
9504,VID_16999
6431,VID_22546
997,VID_22344
3207,VID_20339
831,VID_504
1032,VID_17790
933,VID_3641
2710,VID_18275
308,VID_14821
2619,VID_1580
3631,VID_9979
582,VID_21425
2809,VID_6419
4726,VID_6374
486,VID_6998
792,VID_8926
1471,VID_4243
384,VID_14086
2835,VID_22645
13411,VID_21879
946,VID_9573
444,VID_1998
450,VID_14137
2103,VID_7136
3897,VID_9981
3641,VID_11657
405,VID_7110
2577,VID_21099
3681,VID_1543
841,VID_5706
2888,VID_23139
376,VID_5755
2558,VID_13994
2753,VID_11854
966,VID_18964
752,VID_14089
2424,VID_1725
2171,VID_14435
2811,VID_13519
323,VID_6687
12378,VID_992
2424,VID_13255
628,VID_8720
3197,VID_22967
2948,VID_21862
7333,VID_1011
3528,VID_18429
623,VID_19556
2579,VID_11414
511,VID_4631
349,VID_886
604,VID_18079
677,VID_16482
2971,VID_23628
2634,VID_2940
2853,VID_22096
10565,VID_18014
423,VID_8405
512,VID_7807
2451,VID_12928
895,VID_23436
442,VID_22593
467,VID_10735
4098,VID_9377
896,VID_12438
322,VID_20892
535,VID_1087
921,VID_5149
2305,VID_1085
1247,VID_16895
460,VID_10319
825,VID_4222
2337,VID_13244
386,VID_14100
2559,VID_4217
445,VID_10197
483,VID_3220
3342,VID_13107
2290,VID_6301
767,VID_15202
3669,VID_8263
512,VID_10766
1172,VID_6885
113,VID_8141
2926,VID_20428
356,VID_14824
2427,VID_7651
739,VID_10878
423,VID_4263
6305,VID_9922
3455,VID_6475
355,VID_15557
399,VID_17806
3761,VID_17324
3339,VID_19027
908,VID_21128
2553,VID_3196
4912,VID_9196
431,VID_17497
771,VID_11413
453,VID_10917
2374,VID_22606
3769,VID_9824
2144,VID_23286
466,VID_9752
2367,VID_13761
3177,VID_21939
789,VID_535
3505,VID_23444
716,VID_1499
2251,VID_5034
12467,VID_9413
3712,VID_6244
2591,VID_23106
697,VID_19719
2451,VID_18926
2699,VID_23637
4022,VID_18666
2788,VID_21005
574,VID_18951
3845,VID_9165
3147,VID_3715
2515,VID_10362
795,VID_2231
3786,VID_9123
558,VID_577
533,VID_11922
865,VID_11881
2349,VID_21127
423,VID_14805
3149,VID_19323
2061,VID_10125
8169,VID_1717
2185,VID_1819
701,VID_1609
4420,VID_18343
411,VID_4800
615,VID_4740
1004,VID_6502
1046,VID_9232
1119,VID_13675
2735,VID_2567
383,VID_3546
868,VID_23743
355,VID_23270
659,VID_12998
2730,VID_21509
2433,VID_3602
2386,VID_21989
2593,VID_5159
890,VID_20289
217,VID_7900
8891,VID_3558
2375,VID_1764
2797,VID_13204
2555,VID_5433
898,VID_12037
4067,VID_19320
1682,VID_437
974,VID_17153
353,VID_2276
3269,VID_8949
804,VID_16265
762,VID_4154
492,VID_10593
575,VID_10169
339,VID_7906
2796,VID_6160
823,VID_20644
3714,VID_22389
2531,VID_18986
9504,VID_20038
3656,VID_8929
3559,VID_20100
272,VID_22080
424,VID_2332
2612,VID_20975
774,VID_10824
307,VID_15323
2957,VID_20227
2541,VID_9309
2265,VID_23675
2308,VID_7155
3546,VID_2486
1315,VID_16861
2562,VID_8262
2846,VID_23488
989,VID_7263
496,VID_20886
980,VID_9753
3104,VID_8774
2816,VID_17309
333,VID_5337
7531,VID_3417
440,VID_8173
2889,VID_22302
2936,VID_19169
2994,VID_1565
346,VID_6686
2882,VID_15440
3482,VID_1331
2269,VID_19093
656,VID_10763
630,VID_9601
296,VID_15982
375,VID_3000
2057,VID_1963
2744,VID_9075
935,VID_16285
540,VID_19832
7576,VID_21280
2284,VID_2264
2943,VID_14929
389,VID_15811
3261,VID_22700
2462,VID_20594
2638,VID_15193
2482,VID_7700
2281,VID_2820
4059,VID_812
426,VID_11751
3006,VID_22881
3576,VID_958
10545,VID_17729
4308,VID_11596
2860,VID_19325
401,VID_2190
3371,VID_13073
17047,VID_6840
3683,VID_12225
2861,VID_5837
1007,VID_18859
2145,VID_3769
2800,VID_2115
305,VID_3746
430,VID_4813
2240,VID_17143
310,VID_8066
3183,VID_17772
2123,VID_10821
726,VID_10238
907,VID_5016
966,VID_19825
592,VID_23632
4371,VID_22367
2691,VID_19159
366,VID_5258
664,VID_2447
2976,VID_2285
1141,VID_9562
2550,VID_8430
697,VID_20007
2712,VID_12308
308,VID_4198
522,VID_17417
758,VID_16302
1969,VID_14813
2267,VID_17865
3282,VID_2072
1277,VID_9596
2413,VID_6098
581,VID_17429
2481,VID_21895
998,VID_9835
2221,VID_10989
2604,VID_2035
778,VID_12355
2568,VID_12657
3214,VID_19220
1955,VID_19275
2970,VID_19369
2542,VID_18225
2954,VID_9897
3596,VID_10933
3154,VID_12062
2617,VID_3268
1096,VID_2127
6931,VID_798
2356,VID_11037
3927,VID_8945
3113,VID_17210
615,VID_6112
2251,VID_22798
3130,VID_19582
4494,VID_1276
1036,VID_19072
450,VID_4995
289,VID_14521
869,VID_6580
2542,VID_7648
3690,VID_13218
1360,VID_12709
877,VID_4152
2495,VID_5017
538,VID_12246
2435,VID_3971
369,VID_388
305,VID_303
615,VID_18386
2313,VID_8321
2499,VID_761
9199,VID_6250
672,VID_3051
14905,VID_8930
735,VID_23327
477,VID_10395
694,VID_6038
2801,VID_15890
830,VID_13023
1131,VID_15120
397,VID_11617
4189,VID_18165
305,VID_5280
2828,VID_5648
1907,VID_10782
2579,VID_21087
3710,VID_21352
1112,VID_9585
16124,VID_6821
3191,VID_15087
2733,VID_19654
1880,VID_10413
2512,VID_22027
2626,VID_5081
293,VID_6452
463,VID_16047
797,VID_14887
760,VID_12293
1837,VID_10093
925,VID_12852
291,VID_7027
1860,VID_21706
2814,VID_14603
2833,VID_5878
15807,VID_965
5833,VID_9432
3246,VID_9060
2805,VID_6273
1167,VID_20500
602,VID_18347
8045,VID_12503
969,VID_19854
3991,VID_3007
526,VID_10533
459,VID_7212
16760,VID_6928
730,VID_10737
400,VID_11747
577,VID_7988
7154,VID_13951
603,VID_6027
683,VID_15919
421,VID_14027
619,VID_3261
874,VID_4875
666,VID_13573
3282,VID_22534
765,VID_11699
479,VID_9756
9658,VID_18923
424,VID_14146
312,VID_7005
489,VID_17570
2954,VID_10623
434,VID_9855
389,VID_4293
745,VID_16121
16928,VID_6836
1166,VID_21469
8226,VID_4587
307,VID_15753
364,VID_19328
3802,VID_6206
3432,VID_14693
2708,VID_2621
2460,VID_6674
417,VID_6064
5636,VID_1561
6071,VID_20424
461,VID_1743
135,VID_634
354,VID_3729
2446,VID_14834
5522,VID_1112
2823,VID_17801
641,VID_15945
2683,VID_22283
552,VID_20449
2687,VID_19298
70649,VID_13682
658,VID_22045
953,VID_22228
829,VID_10447
431,VID_10550
723,VID_16309
2444,VID_14611
488,VID_10091
758,VID_4195
2781,VID_21884
428,VID_2200
296,VID_14959
883,VID_22060
389,VID_3760
2086,VID_5295
379,VID_15783
2914,VID_17910
839,VID_17958
790,VID_18047
405,VID_3731
3452,VID_994
288,VID_13333
428,VID_8368
2594,VID_5073
2828,VID_20503
1876,VID_10522
2859,VID_19652
817,VID_4881
2703,VID_18340
242,VID_10149
832,VID_5158
10890,VID_18273
571,VID_13454
13747,VID_13681
2664,VID_19689
3551,VID_21289
2393,VID_6464
2881,VID_9351
461,VID_8366
4115,VID_23188
3700,VID_12067
904,VID_8565
823,VID_20572
377,VID_22159
3405,VID_19319
2594,VID_12375
1394,VID_17832
1028,VID_7709
2477,VID_7814
2425,VID_14806
1036,VID_19850
771,VID_243
851,VID_15442
327,VID_7036
451,VID_380
2469,VID_15738
2852,VID_6106
3913,VID_13875
3515,VID_7114
2282,VID_21784
4319,VID_18238
308,VID_2632
581,VID_13335
872,VID_11278
2623,VID_20865
298,VID_5590
2342,VID_10834
3883,VID_14776
615,VID_14535
506,VID_20753
2425,VID_11716
2274,VID_6442
399,VID_14855
435,VID_5618
350,VID_15705
1312,VID_21268
771,VID_6719
426,VID_12439
403,VID_19495
2308,VID_1413
3721,VID_19700
795,VID_18724
3286,VID_20607
185,VID_67
3849,VID_17220
905,VID_5923
755,VID_15913
3265,VID_16408
767,VID_16364
2661,VID_16933
1267,VID_15529
2231,VID_11148
537,VID_12324
320,VID_5617
1248,VID_7904
838,VID_16263
402,VID_12364
2476,VID_12538
343,VID_22150
2907,VID_3643
412,VID_1672
7808,VID_12028
992,VID_9769
927,VID_5028
2354,VID_15031
957,VID_4006
500,VID_13135
335,VID_17048
3591,VID_13862
2579,VID_22781
2564,VID_4286
945,VID_15754
6421,VID_6118
747,VID_12929
2968,VID_20172
493,VID_12981
807,VID_19861
4993,VID_23691
656,VID_6638
344,VID_8177
684,VID_15137
2033,VID_10369
3311,VID_18888
634,VID_968
609,VID_15157
5783,VID_23693
2562,VID_14298
2847,VID_20552
8737,VID_9109
401,VID_3272
3132,VID_19926
510,VID_5432
436,VID_19362
3223,VID_2721
608,VID_11957
2959,VID_8323
513,VID_645
824,VID_2783
3336,VID_13684
460,VID_18745
439,VID_2193
975,VID_19488
675,VID_6168
660,VID_21456
999,VID_7573
3586,VID_20065
401,VID_11804
808,VID_15866
2044,VID_13110
959,VID_7220
3564,VID_16965
3125,VID_20407
560,VID_19807
8437,VID_22434
376,VID_11886
11439,VID_19299
2333,VID_2583
480,VID_4770
6154,VID_3421
591,VID_18263
2691,VID_22062
3514,VID_21908
8259,VID_8584
835,VID_3106
2259,VID_7464
311,VID_684
416,VID_13709
2386,VID_23655
8377,VID_8589
380,VID_4824
239,VID_12596
9883,VID_9452
2981,VID_14432
509,VID_7849
1033,VID_6822
493,VID_392
369,VID_12777
537,VID_13616
714,VID_15792
2367,VID_11060
3056,VID_18182
17020,VID_12237
662,VID_15759
641,VID_15351
814,VID_16436
5466,VID_16993
945,VID_15666
9983,VID_20082
2792,VID_23470
4041,VID_15347
263,VID_23453
2432,VID_20155
2372,VID_7919
679,VID_289
984,VID_16248
2704,VID_15023
3713,VID_7234
441,VID_15841
2543,VID_3322
396,VID_3510
2381,VID_4057
3441,VID_8683
400,VID_12924
816,VID_19014
425,VID_4319
677,VID_9574
4065,VID_4942
2961,VID_12485
3569,VID_18915
547,VID_23465
701,VID_5395
413,VID_4252
943,VID_18134
411,VID_4898
705,VID_21615
3446,VID_9433
379,VID_2216
2530,VID_17785
3881,VID_17327
339,VID_20818
745,VID_7475
680,VID_20723
576,VID_22157
2687,VID_7481
3211,VID_7159
2675,VID_16515
843,VID_274
840,VID_14701
3348,VID_20123
325,VID_4368
871,VID_4574
3641,VID_1576
2967,VID_11992
967,VID_19868
3034,VID_8342
1368,VID_22655
5056,VID_20712
446,VID_9138
3881,VID_7699
3745,VID_8951
10517,VID_14808
3328,VID_8128
791,VID_18170
508,VID_8311
1153,VID_14550
485,VID_4758
2286,VID_6557
170,VID_9116
904,VID_14788
741,VID_10195
683,VID_23618
342,VID_5136
2869,VID_12134
2752,VID_17456
3197,VID_9063
781,VID_16340
2235,VID_17438
919,VID_1902
2901,VID_14458
1071,VID_17375
404,VID_10451
443,VID_7080
7973,VID_3016
2806,VID_6470
155,VID_14853
1073,VID_11188
2785,VID_22628
265,VID_5270
3330,VID_21273
3379,VID_19242
408,VID_9996
940,VID_17881
4679,VID_13545
8121,VID_11130
3829,VID_2417
772,VID_3411
406,VID_3485
2522,VID_5738
1019,VID_3521
7606,VID_21357
16526,VID_6801
2702,VID_10981
3741,VID_19985
2933,VID_22074
3118,VID_6537
2252,VID_16778
6868,VID_18279
2285,VID_19019
415,VID_11725
537,VID_21493
3799,VID_3640
2815,VID_18272
1277,VID_16857
2690,VID_9041
1018,VID_12401
3384,VID_18782
526,VID_10823
2522,VID_14699
526,VID_20306
2546,VID_5710
290,VID_8172
2220,VID_15062
3503,VID_9296
3795,VID_7831
463,VID_4970
770,VID_9255
376,VID_23467
767,VID_16581
2651,VID_12488
917,VID_4011
460,VID_3927
2303,VID_5578
3558,VID_23153
410,VID_12895
2171,VID_13203
3189,VID_5749
281,VID_200
2937,VID_4163
2970,VID_17426
2538,VID_2305
736,VID_553
817,VID_9506
1240,VID_6496
399,VID_5699
409,VID_16734
2716,VID_14600
3446,VID_15112
679,VID_16954
804,VID_18478
530,VID_19389
668,VID_1348
1856,VID_1000
1103,VID_16959
1105,VID_23681
3584,VID_14417
2002,VID_10784
617,VID_8487
289,VID_17040
3031,VID_16396
234,VID_15957
2953,VID_22207
4183,VID_17528
4359,VID_15385
294,VID_16682
7441,VID_661
2716,VID_13687
13215,VID_1438
385,VID_13332
571,VID_14000
353,VID_7402
3063,VID_21416
2465,VID_1396
2279,VID_2133
2452,VID_3603
744,VID_10454
143,VID_491
2515,VID_4490
1152,VID_15588
2605,VID_13366
2296,VID_8288
636,VID_21621
2709,VID_19232
1020,VID_20718
431,VID_5949
2687,VID_16403
289,VID_7954
680,VID_441
232,VID_12114
2949,VID_8224
3401,VID_2998
2594,VID_2676
1022,VID_678
401,VID_16659
2436,VID_1294
462,VID_7624
3288,VID_1277
3863,VID_9726
636,VID_983
2281,VID_18556
404,VID_6037
4033,VID_19550
601,VID_7145
1117,VID_8906
1289,VID_16583
2579,VID_5260
351,VID_15014
538,VID_14318
2652,VID_12522
386,VID_5197
2593,VID_22396
477,VID_3252
377,VID_23438
2804,VID_16127
20249,VID_13860
604,VID_13887
505,VID_4865
226,VID_15670
3618,VID_7894
4146,VID_18048
483,VID_4307
3714,VID_9349
643,VID_16991
2974,VID_17464
1674,VID_9923
868,VID_11287
20796,VID_18502
2620,VID_23104
14798,VID_13868
619,VID_14374
273,VID_5205
702,VID_18728
3306,VID_23329
5032,VID_16284
519,VID_14059
772,VID_17475
346,VID_389
616,VID_15706
385,VID_11844
370,VID_15446
449,VID_6039
457,VID_6987
827,VID_3855
956,VID_18012
2890,VID_21988
299,VID_19605
1013,VID_18707
2910,VID_21831
2919,VID_19381
2844,VID_272
2536,VID_1906
335,VID_7930
2194,VID_2631
3160,VID_14335
2309,VID_19046
3300,VID_9053
2798,VID_15414
528,VID_10692
2119,VID_2308
417,VID_11872
2320,VID_13889
575,VID_23727
13134,VID_1251
2539,VID_6245
2824,VID_20914
433,VID_6957
2381,VID_7865
2387,VID_13304
322,VID_11512
26236,VID_12553
374,VID_10134
2680,VID_1632
880,VID_22907
750,VID_10816
2624,VID_6698
2935,VID_19970
2600,VID_8792
148,VID_2040
2743,VID_20399
536,VID_13412
2447,VID_7928
598,VID_16061
356,VID_13418
3367,VID_19961
2459,VID_11194
388,VID_4489
3354,VID_3876
879,VID_12616
2721,VID_11483
471,VID_9194
3352,VID_7765
3167,VID_18780
4454,VID_1267
2220,VID_13432
2312,VID_13302
1074,VID_19884
415,VID_1695
2377,VID_7157
3906,VID_20876
2649,VID_9035
2508,VID_4313
3942,VID_12180
2371,VID_1759
3549,VID_21186
2326,VID_4989
13957,VID_17199
303,VID_6433
3486,VID_8740
681,VID_1647
149,VID_16427
2148,VID_5806
2546,VID_12554
484,VID_15576
2621,VID_20879
2963,VID_20580
528,VID_8624
832,VID_15575
317,VID_18564
816,VID_13483
2360,VID_1657
460,VID_1356
3994,VID_12108
1133,VID_6649
809,VID_18405
16345,VID_12738
2306,VID_13092
573,VID_14201
537,VID_13706
2509,VID_213
650,VID_7224
7525,VID_6884
3154,VID_9722
2677,VID_13780
934,VID_13828
2154,VID_2817
580,VID_4897
5680,VID_3523
1281,VID_19135
1012,VID_14543
726,VID_2061
2132,VID_754
691,VID_23602
8012,VID_11632
427,VID_14440
289,VID_22932
389,VID_7555
2385,VID_11213
3538,VID_2675
2647,VID_8293
1345,VID_18726
3518,VID_17484
427,VID_18733
455,VID_1059
2629,VID_9143
2898,VID_14665
961,VID_4036
472,VID_3285
949,VID_18901
3017,VID_20737
18874,VID_944
424,VID_20956
3090,VID_11068
515,VID_8123
1040,VID_8607
2923,VID_11993
913,VID_11216
234,VID_21786
3813,VID_12321
3270,VID_9374
394,VID_1873
611,VID_15341
663,VID_1094
280,VID_19489
1574,VID_13966
1236,VID_16782
365,VID_11460
1109,VID_2282
1068,VID_5238
972,VID_12704
3976,VID_20650
326,VID_16174
2908,VID_14138
657,VID_12719
2156,VID_10122
666,VID_14697
445,VID_9677
2545,VID_22686
2902,VID_227
382,VID_20507
3236,VID_21682
3247,VID_18441
2802,VID_997
10834,VID_12706
557,VID_6173
237,VID_21501
324,VID_2809
3498,VID_569
954,VID_3634
813,VID_3499
2738,VID_6096
903,VID_14238
3083,VID_19675
393,VID_9330
2958,VID_22198
662,VID_12804
597,VID_16080
2520,VID_7748
2953,VID_19263
459,VID_10277
2924,VID_20198
779,VID_3822
2995,VID_8761
297,VID_6759
28527,VID_3481
417,VID_3094
641,VID_16566
358,VID_4441
835,VID_3951
2722,VID_21843
2895,VID_23364
3100,VID_5251
2654,VID_1948
917,VID_3991
1024,VID_7826
3735,VID_13676
3072,VID_18637
2436,VID_21061
1021,VID_6547
958,VID_16425
250,VID_17266
2691,VID_19690
